VTX, IDX, aPos.x, aPos.y, aPos.z, Norm.x, Norm.y, Norm.z, aTexCoord.x, aTexCoord.y, aTexCoord.z
3614, 1096, -10.73558, 3.91659, 14.28181, -0.6493, 0.3684, -0.6653, 0.60603, 0.37226, 2.00
3615, 1097, -10.73537, 3.32935, 14.28989, -0.3829, -0.0122, -0.9237, 0.60603, 0.24825, 2.00
3616, 1077, -11.17749, 3.37523, 14.29194, -0.6741, -0.0282, -0.7381, -34.4287, 133.51241, 2.00
3617, 1086, -10.73545, 3.57644, 14.28641, -0.3794, -0.012, -0.9252, 0.60603, 0.29511, 2.00
3618, 1089, -10.73529, 3.08228, 14.29336, -0.3847, -0.0131, -0.923, 0.60603, 0.17974, 2.00
3619, 1077, -11.17749, 3.37523, 14.29194, -0.6741, -0.0282, -0.7381, -34.4287, 133.51241, 2.00
3620, 1097, -10.73537, 3.32935, 14.28989, -0.3829, -0.0122, -0.9237, 0.60603, 0.24825, 2.00
3621, 1087, -11.19224, 3.90546, 14.2848, 0.0448, 0.6732, -0.7381, 0.6766, 0.37226, 2.00
3622, 1088, -11.70406, 3.67592, 14.28827, -0.001, -0.0133, -0.9999, 0.75074, 0.31857, 2.00
3623, 1098, -11.70403, 3.98959, 14.28411, -0.003, 0.7311, -0.6823, 0.75074, 0.39193, 2.00
3624, 1098, -11.70403, 3.98959, 14.28411, -0.003, 0.7311, -0.6823, 0.75074, 0.39193, 2.00
3625, 1099, -12.14892, 3.57647, 14.29008, 0.336, -0.0832, -0.9382, 0.68384, 0.29564, 2.00
3626, 1100, -12.19663, 3.90546, 14.28578, -0.0491, 0.6714, -0.7395, 0.67666, 0.37259, 2.00
3627, 1099, -12.14892, 3.57647, 14.29008, 0.336, -0.0832, -0.9382, 0.68384, 0.29564, 2.00
3628, 1098, -11.70403, 3.98959, 14.28411, -0.003, 0.7311, -0.6823, 0.75074, 0.39193, 2.00
3629, 1088, -11.70406, 3.67592, 14.28827, -0.001, -0.0133, -0.9999, 0.75074, 0.31857, 2.00
3630, 1082, -11.19194, 3.90896, 14.51259, 0.05, 0.6928, 0.7194, 0.6766, 0.37226, 2.00
3631, 1101, -11.70373, 3.99308, 14.51191, -0.0016, 0.7503, 0.6611, 0.75074, 0.39193, 2.00
3632, 1090, -11.70355, 3.67942, 14.51607, 0.001, 0.0133, 0.9999, 0.75074, 0.31857, 2.00
3633, 1091, -10.53589, 4.1582, 14.55919, 0.0027, 0.1087, 0.9941, 0.56947, 0.43037, 2.00
3634, 1102, -10.64977, 4.31184, 14.50334, -0.6759, 0.5106, 0.5315, 0.58947, 0.47342, 2.00
3635, 1084, -10.73529, 3.92008, 14.50961, -0.4425, 0.3767, 0.8138, 0.60603, 0.37226, 2.00
3636, 1093, -10.33685, 3.92008, 14.50853, 0.8372, 0.0728, 0.542, 0.53068, 0.37226, 2.00
3637, 1103, -10.42243, 4.31184, 14.50276, 0.6778, 0.5106, 0.5291, 0.54628, 0.47342, 2.00
3638, 1091, -10.53589, 4.1582, 14.55919, 0.0027, 0.1087, 0.9941, 0.56947, 0.43037, 2.00
3639, 1099, -12.14892, 3.57647, 14.29008, 0.336, -0.0832, -0.9382, 0.68384, 0.29564, 2.00
3640, 1104, -12.61262, 3.57647, 14.29057, -0.001, -0.0137, -0.9999, 0.60603, 0.29511, 2.00
3641, 1100, -12.19663, 3.90546, 14.28578, -0.0491, 0.6714, -0.7395, 0.67666, 0.37259, 2.00
3642, 1099, -12.14892, 3.57647, 14.29008, 0.336, -0.0832, -0.9382, 0.68384, 0.29564, 2.00
3643, 1105, -12.19103, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3644, 1104, -12.61262, 3.57647, 14.29057, -0.001, -0.0137, -0.9999, 0.60603, 0.29511, 2.00
3645, 1106, -12.14861, 3.57997, 14.51788, 0.3308, -0.0808, 0.9402, 14.94994, 138.48132, 2.00
3646, 1105, -12.19103, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3647, 1099, -12.14892, 3.57647, 14.29008, 0.336, -0.0832, -0.9382, 0.68384, 0.29564, 2.00
3648, 1090, -11.70355, 3.67942, 14.51607, 0.001, 0.0133, 0.9999, 0.75074, 0.31857, 2.00
3649, 1101, -11.70373, 3.99308, 14.51191, -0.0016, 0.7503, 0.6611, 0.75074, 0.39193, 2.00
3650, 1107, -12.19629, 3.90896, 14.51357, -0.0501, 0.6912, 0.7209, 0.6766, 0.37226, 2.00
3651, 1090, -11.70355, 3.67942, 14.51607, 0.001, 0.0133, 0.9999, 0.75074, 0.31857, 2.00
3652, 1107, -12.19629, 3.90896, 14.51357, -0.0501, 0.6912, 0.7209, 0.6766, 0.37226, 2.00
3653, 1106, -12.14861, 3.57997, 14.51788, 0.3308, -0.0808, 0.9402, 14.94994, 138.48132, 2.00
3654, 1091, -10.53589, 4.1582, 14.55919, 0.0027, 0.1087, 0.9941, 0.56947, 0.43037, 2.00
3655, 1108, -10.53609, 4.37789, 14.50202, 0.0011, 0.8503, 0.5263, 0.56947, 0.49326, 2.00
3656, 1102, -10.64977, 4.31184, 14.50334, -0.6759, 0.5106, 0.5315, 0.58947, 0.47342, 2.00
3657, 1103, -10.42243, 4.31184, 14.50276, 0.6778, 0.5106, 0.5291, 0.54628, 0.47342, 2.00
3658, 1108, -10.53609, 4.37789, 14.50202, 0.0011, 0.8503, 0.5263, 0.56947, 0.49326, 2.00
3659, 1091, -10.53589, 4.1582, 14.55919, 0.0027, 0.1087, 0.9941, 0.56947, 0.43037, 2.00
3660, 1100, -12.19663, 3.90546, 14.28578, -0.0491, 0.6714, -0.7395, 0.67666, 0.37259, 2.00
3661, 1104, -12.61262, 3.57647, 14.29057, -0.001, -0.0137, -0.9999, 0.60603, 0.29511, 2.00
3662, 1109, -12.61277, 3.91662, 14.28597, 0.0182, 0.6898, -0.7238, 0.60603, 0.37226, 2.00
3663, 1106, -12.14861, 3.57997, 14.51788, 0.3308, -0.0808, 0.9402, 14.94994, 138.48132, 2.00
3664, 1110, -12.21844, 3.37872, 14.52077, 0.5944, -0.0447, 0.8029, -19.93276, 165.64336, 2.00
3665, 1105, -12.19103, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3666, 1105, -12.19103, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3667, 1111, -12.61255, 3.32939, 14.29405, -0.0011, -0.014, -0.9999, 0.60603, 0.24825, 2.00
3668, 1104, -12.61262, 3.57647, 14.29057, -0.001, -0.0137, -0.9999, 0.60603, 0.29511, 2.00
3669, 1110, -12.21844, 3.37872, 14.52077, 0.5944, -0.0447, 0.8029, -19.93276, 165.64336, 2.00
3670, 1112, -12.1762, 3.0858, 14.52478, 0.7178, 0.0733, 0.6923, 87.2617, 163.23459, 2.00
3671, 1105, -12.19103, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3672, 1113, -12.1765, 3.08231, 14.29704, 0.7163, 0.0258, -0.6973, 0.6766, 0.17974, 2.00
3673, 1111, -12.61255, 3.32939, 14.29405, -0.0011, -0.014, -0.9999, 0.60603, 0.24825, 2.00
3674, 1105, -12.19103, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3675, 1105, -12.19103, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3676, 1112, -12.1762, 3.0858, 14.52478, 0.7178, 0.0733, 0.6923, 87.2617, 163.23459, 2.00
3677, 1113, -12.1765, 3.08231, 14.29704, 0.7163, 0.0258, -0.6973, 0.6766, 0.17974, 2.00
3678, 1106, -12.14861, 3.57997, 14.51788, 0.3308, -0.0808, 0.9402, 14.94994, 138.48132, 2.00
3679, 1107, -12.19629, 3.90896, 14.51357, -0.0501, 0.6912, 0.7209, 0.6766, 0.37226, 2.00
3680, 1114, -12.60027, 3.57907, 14.51573, 0.5549, 0.0115, 0.8318, 0.60603, 0.29511, 2.00
3681, 1107, -12.19629, 3.90896, 14.51357, -0.0501, 0.6912, 0.7209, 0.6766, 0.37226, 2.00
3682, 1115, -12.60042, 3.92009, 14.51113, 0.652, 0.324, 0.6855, 0.60603, 0.37226, 2.00
3683, 1114, -12.60027, 3.57907, 14.51573, 0.5549, 0.0115, 0.8318, 0.60603, 0.29511, 2.00
3684, 1106, -12.14861, 3.57997, 14.51788, 0.3308, -0.0808, 0.9402, 14.94994, 138.48132, 2.00
3685, 1114, -12.60027, 3.57907, 14.51573, 0.5549, 0.0115, 0.8318, 0.60603, 0.29511, 2.00
3686, 1110, -12.21844, 3.37872, 14.52077, 0.5944, -0.0447, 0.8029, -19.93276, 165.64336, 2.00
3687, 1113, -12.1765, 3.08231, 14.29704, 0.7163, 0.0258, -0.6973, 0.6766, 0.17974, 2.00
3688, 1116, -12.61247, 3.08231, 14.29752, -0.0011, -0.0141, -0.9999, 0.60603, 0.17974, 2.00
3689, 1111, -12.61255, 3.32939, 14.29405, -0.0011, -0.014, -0.9999, 0.60603, 0.24825, 2.00
3690, 1112, -12.1762, 3.0858, 14.52478, 0.7178, 0.0733, 0.6923, 87.2617, 163.23459, 2.00
3691, 1110, -12.21844, 3.37872, 14.52077, 0.5944, -0.0447, 0.8029, -19.93276, 165.64336, 2.00
3692, 1117, -12.60012, 3.08579, 14.52268, 0.5551, 0.0113, 0.8317, 0.60603, 0.17974, 2.00
3693, 473, -12.60022, 3.33243, 14.5192, 0.5547, 0.0119, 0.832, 0.68761, 0.21941, 2.00
3694, 1110, -12.21844, 3.37872, 14.52077, 0.5944, -0.0447, 0.8029, -19.93276, 165.64336, 2.00
3695, 1114, -12.60027, 3.57907, 14.51573, 0.5549, 0.0115, 0.8318, 0.60603, 0.29511, 2.00
3696, 1110, -12.21844, 3.37872, 14.52077, 0.5944, -0.0447, 0.8029, -19.93276, 165.64336, 2.00
3697, 473, -12.60022, 3.33243, 14.5192, 0.5547, 0.0119, 0.832, 0.68761, 0.21941, 2.00
3698, 1117, -12.60012, 3.08579, 14.52268, 0.5551, 0.0113, 0.8317, 0.60603, 0.17974, 2.00
3699, 1118, -12.84851, 3.72313, 14.3939, -0.7253, 0.1955, 0.6601, 0.60603, 0.24825, 2.00
3700, 1119, -12.57208, 3.08361, 14.16297, 0.9644, 0.2032, 0.1692, 0.60603, 0.17974, 2.00
3701, 1120, -12.56948, 3.37655, 13.79636, 0.7899, -0.0103, -0.6131, 0.6766, 0.24825, 2.00
3702, 1118, -12.84851, 3.72313, 14.3939, -0.7253, 0.1955, 0.6601, 0.60603, 0.24825, 2.00
3703, 1120, -12.56948, 3.37655, 13.79636, 0.7899, -0.0103, -0.6131, 0.6766, 0.24825, 2.00
3704, 1121, -12.57144, 3.57693, 14.16287, 0.6321, -0.6786, 0.3742, 0.60603, 0.29511, 2.00
3705, 1120, -12.56948, 3.37655, 13.79636, 0.7899, -0.0103, -0.6131, 0.6766, 0.24825, 2.00
3706, 1119, -12.57208, 3.08361, 14.16297, 0.9644, 0.2032, 0.1692, 0.60603, 0.17974, 2.00
3707, 1122, -12.56977, 3.08361, 13.76171, 0.6809, 0.0854, -0.7274, 0.6766, 0.17974, 2.00
3708, 1123, -12.5691, 3.57782, 13.76161, 0.9407, -0.0599, -0.3339, 0.6766, 0.29511, 2.00
3709, 1121, -12.57144, 3.57693, 14.16287, 0.6321, -0.6786, 0.3742, 0.60603, 0.29511, 2.00
3710, 1120, -12.56948, 3.37655, 13.79636, 0.7899, -0.0103, -0.6131, 0.6766, 0.24825, 2.00
3711, 1120, -12.56948, 3.37655, 13.79636, 0.7899, -0.0103, -0.6131, 0.6766, 0.24825, 2.00
3712, 1122, -12.56977, 3.08361, 13.76171, 0.6809, 0.0854, -0.7274, 0.6766, 0.17974, 2.00
3713, 1124, -12.79731, 3.37655, 13.79636, -0.7389, -0.0169, -0.6736, 246.83141, 74.0551, 2.00
3714, 1123, -12.5691, 3.57782, 13.76161, 0.9407, -0.0599, -0.3339, 0.6766, 0.29511, 2.00
3715, 1120, -12.56948, 3.37655, 13.79636, 0.7899, -0.0103, -0.6131, 0.6766, 0.24825, 2.00
3716, 1125, -12.79694, 3.57781, 13.76156, -0.9384, -0.0567, -0.3409, -246.74252, -42.61113, 2.00
3717, 1120, -12.56948, 3.37655, 13.79636, 0.7899, -0.0103, -0.6131, 0.6766, 0.24825, 2.00
3718, 1124, -12.79731, 3.37655, 13.79636, -0.7389, -0.0169, -0.6736, 246.83141, 74.0551, 2.00
3719, 1125, -12.79694, 3.57781, 13.76156, -0.9384, -0.0567, -0.3409, -246.74252, -42.61113, 2.00
3720, 1126, -12.56847, 3.90683, 13.78163, 0.7336, 0.6772, 0.056, 0.6766, 0.37226, 2.00
3721, 1121, -12.57144, 3.57693, 14.16287, 0.6321, -0.6786, 0.3742, 0.60603, 0.29511, 2.00
3722, 1123, -12.5691, 3.57782, 13.76161, 0.9407, -0.0599, -0.3339, 0.6766, 0.29511, 2.00
3723, 1127, -12.57079, 3.91799, 14.16273, 0.6999, 0.7141, -0.0166, 0.60603, 0.37226, 2.00
3724, 1121, -12.57144, 3.57693, 14.16287, 0.6321, -0.6786, 0.3742, 0.60603, 0.29511, 2.00
3725, 1126, -12.56847, 3.90683, 13.78163, 0.7336, 0.6772, 0.056, 0.6766, 0.37226, 2.00
3726, 1122, -12.56977, 3.08361, 13.76171, 0.6809, 0.0854, -0.7274, 0.6766, 0.17974, 2.00
3727, 1128, -12.79758, 3.08361, 13.76166, -0.6771, 0.0872, -0.7307, 246.93449, 67.60282, 2.00
3728, 1124, -12.79731, 3.37655, 13.79636, -0.7389, -0.0169, -0.6736, 246.83141, 74.0551, 2.00
3729, 1125, -12.79694, 3.57781, 13.76156, -0.9384, -0.0567, -0.3409, -246.74252, -42.61113, 2.00
3730, 1124, -12.79731, 3.37655, 13.79636, -0.7389, -0.0169, -0.6736, 246.83141, 74.0551, 2.00
3731, 1129, -12.79926, 3.57781, 14.16282, -1.00, 0.0016, -0.006, 0.60603, 0.29511, 2.00
3732, 1130, -12.7963, 3.90683, 13.78163, -0.731, 0.6804, 0.0518, 0.6766, 0.37226, 2.00
3733, 1125, -12.79694, 3.57781, 13.76156, -0.9384, -0.0567, -0.3409, -246.74252, -42.61113, 2.00
3734, 1129, -12.79926, 3.57781, 14.16282, -1.00, 0.0016, -0.006, 0.60603, 0.29511, 2.00
3735, 1130, -12.7963, 3.90683, 13.78163, -0.731, 0.6804, 0.0518, 0.6766, 0.37226, 2.00
3736, 1131, -12.79696, 3.67727, 13.33857, -1.00, 0.0021, 0.0001, 0.75074, 0.31857, 2.00
3737, 1125, -12.79694, 3.57781, 13.76156, -0.9384, -0.0567, -0.3409, -246.74252, -42.61113, 2.00
3738, 1126, -12.56847, 3.90683, 13.78163, 0.7336, 0.6772, 0.056, 0.6766, 0.37226, 2.00
3739, 1123, -12.5691, 3.57782, 13.76161, 0.9407, -0.0599, -0.3339, 0.6766, 0.29511, 2.00
3740, 1132, -12.56914, 3.67727, 13.33877, 1.00, -0.0021, -0.0002, 0.75074, 0.31857, 2.00
3741, 1124, -12.79731, 3.37655, 13.79636, -0.7389, -0.0169, -0.6736, 246.83141, 74.0551, 2.00
3742, 1128, -12.79758, 3.08361, 13.76166, -0.6771, 0.0872, -0.7307, 246.93449, 67.60282, 2.00
3743, 1133, -12.7999, 3.08361, 14.16297, -1.00, 0.0014, -0.0059, 0.60603, 0.17974, 2.00
3744, 1134, -12.7986, 3.91799, 14.16273, -0.7011, 0.7126, -0.0251, 0.60603, 0.37226, 2.00
3745, 1130, -12.7963, 3.90683, 13.78163, -0.731, 0.6804, 0.0518, 0.6766, 0.37226, 2.00
3746, 1129, -12.79926, 3.57781, 14.16282, -1.00, 0.0016, -0.006, 0.60603, 0.29511, 2.00
3747, 1129, -12.79926, 3.57781, 14.16282, -1.00, 0.0016, -0.006, 0.60603, 0.29511, 2.00
3748, 1124, -12.79731, 3.37655, 13.79636, -0.7389, -0.0169, -0.6736, 246.83141, 74.0551, 2.00
3749, 1135, -12.79958, 3.3307, 14.16292, -1.00, 0.0013, -0.006, 0.60603, 0.24825, 2.00
3750, 1124, -12.79731, 3.37655, 13.79636, -0.7389, -0.0169, -0.6736, 246.83141, 74.0551, 2.00
3751, 1133, -12.7999, 3.08361, 14.16297, -1.00, 0.0014, -0.0059, 0.60603, 0.17974, 2.00
3752, 1135, -12.79958, 3.3307, 14.16292, -1.00, 0.0013, -0.006, 0.60603, 0.24825, 2.00
3753, 1136, -12.7963, 3.99097, 13.33862, -0.671, 0.7413, 0.016, 0.75074, 0.39193, 2.00
3754, 1131, -12.79696, 3.67727, 13.33857, -1.00, 0.0021, 0.0001, 0.75074, 0.31857, 2.00
3755, 1130, -12.7963, 3.90683, 13.78163, -0.731, 0.6804, 0.0518, 0.6766, 0.37226, 2.00
3756, 1136, -12.7963, 3.99097, 13.33862, -0.671, 0.7413, 0.016, 0.75074, 0.39193, 2.00
3757, 1137, -12.79639, 3.90683, 12.7611, -0.7269, 0.6856, -0.0397, 0.6766, 0.37226, 2.00
3758, 1131, -12.79696, 3.67727, 13.33857, -1.00, 0.0021, 0.0001, 0.75074, 0.31857, 2.00
3759, 1137, -12.79639, 3.90683, 12.7611, -0.7269, 0.6856, -0.0397, 0.6766, 0.37226, 2.00
3760, 1138, -12.79709, 3.57781, 12.78107, -0.9405, -0.0681, 0.3329, 0.6766, 0.29511, 2.00
3761, 1131, -12.79696, 3.67727, 13.33857, -1.00, 0.0021, 0.0001, 0.75074, 0.31857, 2.00
3762, 1139, -12.56847, 3.99097, 13.33862, 0.6725, 0.74, 0.0159, 0.75074, 0.39193, 2.00
3763, 1126, -12.56847, 3.90683, 13.78163, 0.7336, 0.6772, 0.056, 0.6766, 0.37226, 2.00
3764, 1132, -12.56914, 3.67727, 13.33877, 1.00, -0.0021, -0.0002, 0.75074, 0.31857, 2.00
3765, 1139, -12.56847, 3.99097, 13.33862, 0.6725, 0.74, 0.0159, 0.75074, 0.39193, 2.00
3766, 1132, -12.56914, 3.67727, 13.33877, 1.00, -0.0021, -0.0002, 0.75074, 0.31857, 2.00
3767, 1140, -12.56858, 3.90683, 12.76115, 0.7279, 0.6846, -0.0381, 0.6766, 0.37226, 2.00
3768, 1140, -12.56858, 3.90683, 12.76115, 0.7279, 0.6846, -0.0381, 0.6766, 0.37226, 2.00
3769, 1132, -12.56914, 3.67727, 13.33877, 1.00, -0.0021, -0.0002, 0.75074, 0.31857, 2.00
3770, 1141, -12.56927, 3.57782, 12.78112, 0.9396, -0.0717, 0.3348, 0.6766, 0.29511, 2.00
3771, 1137, -12.79639, 3.90683, 12.7611, -0.7269, 0.6856, -0.0397, 0.6766, 0.37226, 2.00
3772, 1142, -12.79626, 3.57781, 12.39151, -0.922, 0.0014, 0.3871, 0.60603, 0.29511, 2.00
3773, 1138, -12.79709, 3.57781, 12.78107, -0.9405, -0.0681, 0.3329, 0.6766, 0.29511, 2.00
3774, 1143, -12.79561, 3.91835, 12.39151, -0.6311, 0.4081, 0.6597, 0.60603, 0.37226, 2.00
3775, 1142, -12.79626, 3.57781, 12.39151, -0.922, 0.0014, 0.3871, 0.60603, 0.29511, 2.00
3776, 1137, -12.79639, 3.90683, 12.7611, -0.7269, 0.6856, -0.0397, 0.6766, 0.37226, 2.00
3777, 1140, -12.56858, 3.90683, 12.76115, 0.7279, 0.6846, -0.0381, 0.6766, 0.37226, 2.00
3778, 1141, -12.56927, 3.57782, 12.78112, 0.9396, -0.0717, 0.3348, 0.6766, 0.29511, 2.00
3779, 1144, -12.56844, 3.57693, 12.39151, 0.9985, -0.0018, 0.0556, 0.60603, 0.29511, 2.00
3780, 1141, -12.56927, 3.57782, 12.78112, 0.9396, -0.0717, 0.3348, 0.6766, 0.29511, 2.00
3781, 1138, -12.79709, 3.57781, 12.78107, -0.9405, -0.0681, 0.3329, 0.6766, 0.29511, 2.00
3782, 1145, -12.56955, 3.37655, 12.73898, 0.7475, -0.0221, 0.6638, -242.23869, 79.31529, 2.00
3783, 1141, -12.56927, 3.57782, 12.78112, 0.9396, -0.0717, 0.3348, 0.6766, 0.29511, 2.00
3784, 1145, -12.56955, 3.37655, 12.73898, 0.7475, -0.0221, 0.6638, -242.23869, 79.31529, 2.00
3785, 1144, -12.56844, 3.57693, 12.39151, 0.9985, -0.0018, 0.0556, 0.60603, 0.29511, 2.00
3786, 1142, -12.79626, 3.57781, 12.39151, -0.922, 0.0014, 0.3871, 0.60603, 0.29511, 2.00
3787, 1146, -12.79736, 3.37655, 12.73898, -0.7492, -0.0197, 0.662, 0.6766, 0.24825, 2.00
3788, 1138, -12.79709, 3.57781, 12.78107, -0.9405, -0.0681, 0.3329, 0.6766, 0.29511, 2.00
3789, 1142, -12.79626, 3.57781, 12.39151, -0.922, 0.0014, 0.3871, 0.60603, 0.29511, 2.00
3790, 1147, -12.79657, 3.33071, 12.39151, -0.9222, 0.0012, 0.3868, 0.60603, 0.24825, 2.00
3791, 1146, -12.79736, 3.37655, 12.73898, -0.7492, -0.0197, 0.662, 0.6766, 0.24825, 2.00
3792, 1145, -12.56955, 3.37655, 12.73898, 0.7475, -0.0221, 0.6638, -242.23869, 79.31529, 2.00
3793, 1138, -12.79709, 3.57781, 12.78107, -0.9405, -0.0681, 0.3329, 0.6766, 0.29511, 2.00
3794, 1146, -12.79736, 3.37655, 12.73898, -0.7492, -0.0197, 0.662, 0.6766, 0.24825, 2.00
3795, 1148, -12.56749, 3.91799, 12.39151, 0.8404, 0.4263, 0.3346, 0.60603, 0.37226, 2.00
3796, 1140, -12.56858, 3.90683, 12.76115, 0.7279, 0.6846, -0.0381, 0.6766, 0.37226, 2.00
3797, 1144, -12.56844, 3.57693, 12.39151, 0.9985, -0.0018, 0.0556, 0.60603, 0.29511, 2.00
3798, 1146, -12.79736, 3.37655, 12.73898, -0.7492, -0.0197, 0.662, 0.6766, 0.24825, 2.00
3799, 1147, -12.79657, 3.33071, 12.39151, -0.9222, 0.0012, 0.3868, 0.60603, 0.24825, 2.00
3800, 1149, -12.7969, 3.08361, 12.39151, -0.9221, 0.0012, 0.3869, 0.60603, 0.17974, 2.00
3801, 1144, -12.56844, 3.57693, 12.39151, 0.9985, -0.0018, 0.0556, 0.60603, 0.29511, 2.00
3802, 1145, -12.56955, 3.37655, 12.73898, 0.7475, -0.0221, 0.6638, -242.23869, 79.31529, 2.00
3803, 1150, -12.56877, 3.33027, 12.39151, 0.9984, -0.0011, 0.0562, 0.60603, 0.24825, 2.00
3804, 1151, -12.56994, 3.0836, 12.78122, 0.6716, 0.1049, 0.7335, 242.18687, -38.80687, 2.00
3805, 1146, -12.79736, 3.37655, 12.73898, -0.7492, -0.0197, 0.662, 0.6766, 0.24825, 2.00
3806, 1152, -12.79776, 3.08361, 12.78122, -0.6736, 0.1064, 0.7314, 246.84128, -38.80692, 2.00
3807, 1146, -12.79736, 3.37655, 12.73898, -0.7492, -0.0197, 0.662, 0.6766, 0.24825, 2.00
3808, 1151, -12.56994, 3.0836, 12.78122, 0.6716, 0.1049, 0.7335, 242.18687, -38.80687, 2.00
3809, 1145, -12.56955, 3.37655, 12.73898, 0.7475, -0.0221, 0.6638, -242.23869, 79.31529, 2.00
3810, 1145, -12.56955, 3.37655, 12.73898, 0.7475, -0.0221, 0.6638, -242.23869, 79.31529, 2.00
3811, 1153, -12.56908, 3.08361, 12.39151, 0.9984, -0.0012, 0.0565, 0.60603, 0.17974, 2.00
3812, 1150, -12.56877, 3.33027, 12.39151, 0.9984, -0.0011, 0.0562, 0.60603, 0.24825, 2.00
3813, 1145, -12.56955, 3.37655, 12.73898, 0.7475, -0.0221, 0.6638, -242.23869, 79.31529, 2.00
3814, 1151, -12.56994, 3.0836, 12.78122, 0.6716, 0.1049, 0.7335, 242.18687, -38.80687, 2.00
3815, 1153, -12.56908, 3.08361, 12.39151, 0.9984, -0.0012, 0.0565, 0.60603, 0.17974, 2.00
3816, 1146, -12.79736, 3.37655, 12.73898, -0.7492, -0.0197, 0.662, 0.6766, 0.24825, 2.00
3817, 1149, -12.7969, 3.08361, 12.39151, -0.9221, 0.0012, 0.3869, 0.60603, 0.17974, 2.00
3818, 1152, -12.79776, 3.08361, 12.78122, -0.6736, 0.1064, 0.7314, 246.84128, -38.80692, 2.00
3819, 1154, -12.56948, 3.37655, 11.59379, 0.743, -0.019, -0.669, 0.6766, 0.24825, 2.00
3820, 1155, -12.57177, 3.33027, 11.96035, 1.00, -0.0013, 0.0061, 0.60603, 0.24825, 2.00
3821, 1156, -12.57208, 3.08361, 11.96039, 1.00, -0.0014, 0.0059, 0.60603, 0.17974, 2.00
3822, 1157, -12.57144, 3.57693, 11.9603, 1.00, -0.0016, 0.006, 0.60603, 0.29511, 2.00
3823, 1155, -12.57177, 3.33027, 11.96035, 1.00, -0.0013, 0.0061, 0.60603, 0.24825, 2.00
3824, 1154, -12.56948, 3.37655, 11.59379, 0.743, -0.019, -0.669, 0.6766, 0.24825, 2.00
3825, 1154, -12.56948, 3.37655, 11.59379, 0.743, -0.019, -0.669, 0.6766, 0.24825, 2.00
3826, 1156, -12.57208, 3.08361, 11.96039, 1.00, -0.0014, 0.0059, 0.60603, 0.17974, 2.00
3827, 1158, -12.56977, 3.08361, 11.55913, 0.6809, 0.0854, -0.7274, 0.6766, 0.17974, 2.00
3828, 1159, -12.5691, 3.57782, 11.55904, 0.9407, -0.0599, -0.3339, 0.6766, 0.29511, 2.00
3829, 1157, -12.57144, 3.57693, 11.9603, 1.00, -0.0016, 0.006, 0.60603, 0.29511, 2.00
3830, 1154, -12.56948, 3.37655, 11.59379, 0.743, -0.019, -0.669, 0.6766, 0.24825, 2.00
3831, 1154, -12.56948, 3.37655, 11.59379, 0.743, -0.019, -0.669, 0.6766, 0.24825, 2.00
3832, 1158, -12.56977, 3.08361, 11.55913, 0.6809, 0.0854, -0.7274, 0.6766, 0.17974, 2.00
3833, 1160, -12.79731, 3.37655, 11.59379, -0.7389, -0.0169, -0.6736, 246.83141, 68.76865, 2.00
3834, 1159, -12.5691, 3.57782, 11.55904, 0.9407, -0.0599, -0.3339, 0.6766, 0.29511, 2.00
3835, 1154, -12.56948, 3.37655, 11.59379, 0.743, -0.019, -0.669, 0.6766, 0.24825, 2.00
3836, 1161, -12.79694, 3.57781, 11.55899, -0.9384, -0.0567, -0.3409, -246.74374, -50.26269, 2.00
3837, 1154, -12.56948, 3.37655, 11.59379, 0.743, -0.019, -0.669, 0.6766, 0.24825, 2.00
3838, 1160, -12.79731, 3.37655, 11.59379, -0.7389, -0.0169, -0.6736, 246.83141, 68.76865, 2.00
3839, 1161, -12.79694, 3.57781, 11.55899, -0.9384, -0.0567, -0.3409, -246.74374, -50.26269, 2.00
3840, 1162, -12.56847, 3.90683, 11.57906, 0.7336, 0.6772, 0.056, 0.6766, 0.37226, 2.00
3841, 1157, -12.57144, 3.57693, 11.9603, 1.00, -0.0016, 0.006, 0.60603, 0.29511, 2.00
3842, 1159, -12.5691, 3.57782, 11.55904, 0.9407, -0.0599, -0.3339, 0.6766, 0.29511, 2.00
3843, 1163, -12.57079, 3.91799, 11.96015, 0.6999, 0.7141, -0.0166, 0.60603, 0.37226, 2.00
3844, 1157, -12.57144, 3.57693, 11.9603, 1.00, -0.0016, 0.006, 0.60603, 0.29511, 2.00
3845, 1162, -12.56847, 3.90683, 11.57906, 0.7336, 0.6772, 0.056, 0.6766, 0.37226, 2.00
3846, 1158, -12.56977, 3.08361, 11.55913, 0.6809, 0.0854, -0.7274, 0.6766, 0.17974, 2.00
3847, 1164, -12.79758, 3.08361, 11.55908, -0.6772, 0.0872, -0.7307, 246.93597, 62.30242, 2.00
